,Player,home,week,dk_salary,total,dk_points,lag_one,lag_two,lag_three
170,Anthony Fasano,h,6.0,2500.0,43.5,2.1,0.0,3.6,19.4
490,Anthony McCoy,a,6.0,2500.0,40.0,0.0,0.0,0.0,0.0
28,Antonio Gates,a,6.0,4600.0,50.5,18.5,30.2,,
33,Ben Watson,h,6.0,2500.0,52.5,31.7,12.6,6.0,7.2
472,Blake Bell,h,6.0,2500.0,43.5,0.0,1.6,0.0,1.0
473,Brent Celek,h,6.0,2500.0,50.5,0.0,13.4,8.0,0.0
516,CJ Fiedorowicz,a,6.0,2500.0,43.0,1.8,1.4,10.8,0.0
155,Charles Clay,h,6.0,4300.0,42.0,15.2,1.7,23.1,19.2
153,Chris Gragg,h,6.0,2500.0,42.0,10.4,0.0,2.5,
482,Clark Harris,a,6.0,2500.0,42.0,0.0,0.0,0.0,0.0
481,Clay Harbor,h,6.0,2500.0,43.0,0.0,0.0,7.1,13.3
137,Coby Fleener,h,6.0,3000.0,54.0,5.0,2.9,23.3,9.1
506,Cooper Helfet,h,6.0,2500.0,41.0,0.0,0.0,0.0,0.0
479,Craig Stevens,h,6.0,2500.0,43.5,0.0,1.1,4.9,2.3
146,Crockett Gillmore,a,6.0,2700.0,43.5,6.0,7.0,25.8,4.3
174,Darren Fells,a,6.0,2500.0,45.0,1.9,10.5,2.7,2.3
480,David Johnson,a,6.0,2500.0,50.5,0.0,0.0,0.0,0.2
29,Delanie Walker,h,6.0,3600.0,43.5,17.7,7.6,13.8,13.3
169,Demetrius Harris,a,6.0,2500.0,43.0,3.5,0.0,0.0,0.0
151,Derek Carrier,a,6.0,2500.0,40.0,7.9,10.7,3.8,0.0
26,Dion Sims,a,6.0,2500.0,43.5,13.3,0.0,,
141,Dwayne Allen,h,6.0,2900.0,54.0,5.3,3.1,0.0,10.7
143,Ed Dickson,a,6.0,2500.0,41.0,5.4,8.1,3.9,0.0
168,Garrett Celek,h,6.0,2500.0,43.5,0.0,11.6,5.6,5.9
477,Garrett Graham,a,6.0,2500.0,43.0,0.0,1.8,1.6,1.9
24,Gary Barnidge,h,6.0,4400.0,42.0,18.9,30.9,19.5,25.5
35,Greg Olsen,a,6.0,5500.0,41.0,29.1,4.8,36.4,13.0
171,Heath Miller,h,6.0,3100.0,45.0,1.5,7.6,1.1,3.7
172,Jack Doyle,h,6.0,2500.0,54.0,2.7,1.0,0.0,6.2
147,Jacob Tamme,a,6.0,2500.0,52.5,6.2,17.4,1.8,11.7
476,Jake Stoneburner,a,6.0,2500.0,43.5,0.0,9.6,2.3,9.8
140,James O'Shaughnessy,a,6.0,2500.0,43.0,4.3,0.0,1.8,0.0
491,Jeff Cumberland,h,6.0,2500.0,40.0,0.0,3.0,0.0,0.0
166,Jermaine Gresham,a,6.0,2500.0,45.0,0.0,0.0,1.8,5.4
478,Jim Dray,h,6.0,2500.0,42.0,0.0,1.7,0.0,0.0
32,Jimmy Graham,h,6.0,5400.0,41.0,25.0,6.0,6.9,21.3
468,John Phillips,a,6.0,2500.0,50.5,0.0,0.0,7.1,7.5
25,Jordan Cameron,a,6.0,3000.0,43.5,12.0,3.9,4.6,9.2
149,Josh Hill,h,6.0,2500.0,52.5,6.8,0.0,9.1,2.0
31,Julius Thomas,h,6.0,4000.0,43.0,20.8,4.0,,
138,Justin Perillo,h,6.0,0.0,50.5,3.1,,,
159,Kellen Davis,h,6.0,2500.0,40.0,0.0,0.0,0.0,0.0
483,Khari Lee,a,6.0,2500.0,45.5,0.0,0.0,,
135,Kyle Rudolph,h,6.0,3000.0,43.0,8.9,2.7,3.4,14.0
27,Ladarius Green,a,6.0,3200.0,50.5,12.5,10.0,15.3,9.7
145,Larry Donnell,a,6.0,2800.0,50.5,5.9,15.5,8.8,6.2
156,Levine Toilolo,a,6.0,2500.0,52.5,3.8,0.0,0.0,3.6
158,Luke Willson,h,6.0,2500.0,41.0,2.6,3.7,3.5,5.6
164,Malcolm Johnson,h,6.0,,42.0,,,,
173,Marcedes Lewis,h,6.0,2700.0,43.0,1.8,0.0,9.0,0.0
154,Martellus Bennett,a,6.0,4800.0,45.5,11.9,7.2,25.3,5.5
492,Matt Spaeth,h,6.0,2500.0,45.0,0.0,0.0,0.0,0.0
484,Matthew Mulligan,h,6.0,2500.0,42.0,0.0,0.0,0.0,0.0
142,Maxx Williams,a,6.0,2800.0,43.5,6.4,1.0,3.7,7.4
165,Michael Hoomanawanui,h,6.0,2500.0,52.5,0.0,1.4,0.0,0.0
485,Michael Williams,a,6.0,2500.0,54.0,0.0,0.0,0.0,2.5
470,MyCole Pruitt,h,6.0,2500.0,43.0,0.0,0.0,0.0,
488,Nic Jacobs,h,6.0,2500.0,43.0,0.0,0.0,0.0,0.0
475,Nick Boyle,a,6.0,2500.0,43.5,0.0,5.7,4.2,3.9
144,Owen Daniels,a,6.0,2700.0,42.0,4.4,0.0,8.9,13.8
487,Phillip Supernaw,h,6.0,2500.0,43.5,0.0,0.0,0.0,0.0
176,Rhett Ellison,h,6.0,2500.0,43.0,2.1,0.0,0.0,0.0
148,Richard Rodgers,h,6.0,3100.0,50.5,5.4,10.5,15.5,3.5
30,Rob Gronkowski,a,6.0,7600.0,54.0,14.0,10.7,17.1,27.3
474,Rob Housler,h,6.0,2500.0,42.0,0.0,1.6,0.0,0.0
157,Ryan Hewitt,a,6.0,2500.0,42.0,2.6,0.0,0.0,0.0
150,Scott Chandler,a,6.0,2500.0,54.0,5.9,0.0,4.5,5.3
89,Tim Wright,h,6.0,2500.0,45.5,10.7,4.2,3.6,0.0
489,Tony Moeaki,a,6.0,2500.0,52.5,0.0,,,
45,Travis Kelce,a,6.0,5000.0,43.0,13.8,6.5,8.9,16.0
493,Trey Burton,h,6.0,2500.0,50.5,0.0,0.0,0.0,0.0
177,Troy Niklas,a,6.0,2500.0,45.0,2.3,0.0,0.0,0.0
88,Tyler Eifert,a,6.0,4900.0,42.0,13.0,29.0,9.9,0.0
471,Tyler Kroft,a,6.0,2500.0,42.0,0.0,0.0,0.0,0.0
175,Vance McDonald,h,6.0,2500.0,43.5,2.0,2.9,1.7,0.0
167,Vernon Davis,h,6.0,3000.0,43.5,0.0,0.0,11.2,7.7
469,Virgil Green,a,6.0,2500.0,42.0,0.0,0.0,0.0,3.6
139,Will Tye,a,6.0,2500.0,50.5,4.2,8.8,,
